# generated from ctp_stanford.script by ctp_filter_diff_vectors.py
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2446	SoftwareVersions=6.
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2010	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=CR	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=DX	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Columns=3072	Manufacturer=Cuattro	ManufacturerModelName=CloudDR	Modality=DX	Rows=3072	SoftwareVersions=3.
satisfying:allow	accept	Columns=1936	Manufacturer=Medlink Imaging	ManufacturerModelName=AltoDR	Modality=DX	Rows=2922	SoftwareVersions=1.
satisfying:allow	accept	Columns=256	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=1024	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=835	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=328	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=512	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=1024	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=835	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=328	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=512	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=1024	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=835	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=328	Manufacturer=GE MEDICAL	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=PT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=OT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=5
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=4
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=VOLUME VIEWER	SoftwareVersions=pet_columbia
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=256	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=256	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=1024	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1024	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=835	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=1878	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=328	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=541	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=5
satisfying:allow	accept	Columns=512	Manufacturer=GEMS	ManufacturerModelName=DISCOVERY	Modality=CT	Rows=512	SecondaryCaptureDeviceManufacturerModelName=Xeleris 4	SoftwareVersions=4
